split,image_id,image_path,true_class_id,true_class_name,pred_class_id,pred_class_name,confidence
val,hf_003067,,51,guacamole,11,caesar_salad,0.2921116352081299
val,hf_013831,,19,chicken_quesadilla,19,chicken_quesadilla,0.8387570381164551
val,hf_004971,,57,hummus,73,panna_cotta,0.29787296056747437
val,hf_022016,,82,ravioli,82,ravioli,0.5901955962181091
val,hf_020637,,63,macarons,63,macarons,0.9809007048606873
val,hf_006313,,98,tiramisu,73,panna_cotta,0.4418034553527832
val,hf_004895,,57,hummus,75,pho,0.12480242550373077
val,hf_001467,,20,chicken_wings,36,falafel,0.8554466366767883
val,hf_013708,,40,french_fries,23,churros,0.19507065415382385
val,hf_005706,,46,garlic_bread,17,cheese_plate,0.9325968623161316
val,hf_023544,,15,ceviche,13,caprese_salad,0.1466214954853058
val,hf_014303,,56,huevos_rancheros,56,huevos_rancheros,0.0674552395939827
val,hf_004080,,43,fried_calamari,48,greek_salad,0.1453763246536255
val,hf_009704,,39,foie_gras,17,cheese_plate,0.6400328278541565
val,hf_011077,,94,strawberry_shortcake,94,strawberry_shortcake,0.7972520589828491
val,hf_020491,,13,caprese_salad,13,caprese_salad,0.6617671251296997
val,hf_003053,,51,guacamole,11,caesar_salad,0.4943421185016632
val,hf_023659,,15,ceviche,11,caesar_salad,0.1685735583305359
val,hf_013190,,85,samosa,85,samosa,0.6362401247024536
val,hf_002504,,76,pizza,76,pizza,0.9303265810012817
val,hf_023326,,78,poutine,78,poutine,0.3889569044113159
val,hf_005881,,55,hot_dog,80,pulled_pork_sandwich,0.32772284746170044
val,hf_023158,,29,cup_cakes,21,chocolate_cake,0.3403679132461548
val,hf_024723,,50,grilled_salmon,77,pork_chop,0.5809895396232605
val,hf_003098,,51,guacamole,51,guacamole,0.267245888710022
val,hf_022934,,7,bibimbap,28,croque_madame,0.5341771841049194
val,hf_016426,,3,beef_carpaccio,3,beef_carpaccio,0.9215130805969238
val,hf_017721,,61,lobster_roll_sandwich,80,pulled_pork_sandwich,0.2841172218322754
val,hf_015816,,92,spring_rolls,48,greek_salad,0.08617297559976578
val,hf_005095,,14,carrot_cake,21,chocolate_cake,0.7112995982170105
val,hf_012745,,87,scallops,87,scallops,0.30907145142555237
val,hf_002491,,84,risotto,82,ravioli,0.5276092290878296
val,hf_019833,,67,omelette,67,omelette,0.09574712067842484
val,hf_016753,,75,pho,37,filet_mignon,0.2602781355381012
val,hf_023129,,29,cup_cakes,94,strawberry_shortcake,0.3321923017501831
val,hf_023484,,78,poutine,1,baby_back_ribs,0.36968761682510376
val,hf_011534,,65,mussels,69,oysters,0.272224098443985
val,hf_003813,,0,apple_pie,0,apple_pie,0.11420247703790665
val,hf_011089,,94,strawberry_shortcake,1,baby_back_ribs,0.5466751456260681
val,hf_006261,,98,tiramisu,21,chocolate_cake,0.3101855218410492
val,hf_009717,,39,foie_gras,49,grilled_cheese_sandwich,0.18254341185092926
val,hf_008966,,58,ice_cream,45,frozen_yogurt,0.4002591371536255
val,hf_020886,,28,croque_madame,13,caprese_salad,0.17497676610946655
val,hf_002220,,86,sashimi,86,sashimi,0.7923533320426941
val,hf_008642,,2,baklava,2,baklava,0.988684356212616
val,hf_022645,,95,sushi,10,bruschetta,0.34769731760025024
val,hf_018082,,80,pulled_pork_sandwich,51,guacamole,0.10858204960823059
val,hf_011666,,65,mussels,65,mussels,0.9731955528259277
val,hf_023677,,15,ceviche,5,beet_salad,0.3799993693828583
val,hf_013404,,25,club_sandwich,25,club_sandwich,0.7131664752960205
val,hf_002964,,34,eggs_benedict,13,caprese_salad,0.18241877853870392
val,hf_016049,,24,clam_chowder,24,clam_chowder,0.7541171908378601
val,hf_004504,,73,panna_cotta,29,cup_cakes,0.2734261453151703
val,hf_015172,,68,onion_rings,68,onion_rings,0.9869493842124939
val,hf_004571,,73,panna_cotta,73,panna_cotta,0.5109621286392212
val,hf_001988,,48,greek_salad,48,greek_salad,0.9350617527961731
val,hf_004062,,43,fried_calamari,43,fried_calamari,0.9266024827957153
val,hf_014098,,35,escargots,77,pork_chop,0.3920457661151886
val,hf_018434,,30,deviled_eggs,30,deviled_eggs,0.3582501709461212
val,hf_016234,,24,clam_chowder,24,clam_chowder,0.7234625816345215
val,hf_010277,,88,seaweed_salad,88,seaweed_salad,0.9721625447273254
val,hf_012680,,87,scallops,77,pork_chop,0.6048344373703003
val,hf_020892,,28,croque_madame,28,croque_madame,0.4757469594478607
val,hf_015292,,100,waffles,100,waffles,0.3397594690322876
val,hf_006891,,11,caesar_salad,11,caesar_salad,0.17473159730434418
val,hf_003718,,64,miso_soup,45,frozen_yogurt,0.3913809061050415
val,hf_010484,,88,seaweed_salad,88,seaweed_salad,0.9984259605407715
val,hf_001804,,48,greek_salad,48,greek_salad,0.8479018807411194
val,hf_003503,,64,miso_soup,64,miso_soup,0.8947580456733704
val,hf_014576,,42,french_toast,46,garlic_bread,0.18697266280651093
val,hf_016201,,24,clam_chowder,24,clam_chowder,0.888191282749176
val,hf_021264,,52,gyoza,0,apple_pie,0.2030162662267685
val,hf_003326,,21,chocolate_cake,21,chocolate_cake,0.239139586687088
val,hf_015282,,100,waffles,8,bread_pudding,0.22144973278045654
val,hf_022764,,7,bibimbap,7,bibimbap,0.9739913940429688
val,hf_011063,,94,strawberry_shortcake,16,cheesecake,0.6701915860176086
val,hf_020354,,13,caprese_salad,13,caprese_salad,0.5974059104919434
val,hf_024373,,62,macaroni_and_cheese,62,macaroni_and_cheese,0.15672144293785095
val,hf_009686,,39,foie_gras,17,cheese_plate,0.8357614874839783
val,hf_003943,,0,apple_pie,2,baklava,0.11854791641235352
val,hf_024485,,62,macaroni_and_cheese,62,macaroni_and_cheese,0.13623590767383575
val,hf_002429,,84,risotto,84,risotto,0.686703085899353
val,hf_001893,,48,greek_salad,48,greek_salad,0.6440507769584656
val,hf_000109,,6,beignets,6,beignets,0.23445789515972137
val,hf_016004,,24,clam_chowder,24,clam_chowder,0.8438694477081299
val,hf_018710,,8,bread_pudding,37,filet_mignon,0.7232248783111572
val,hf_016927,,75,pho,81,ramen,0.4764898717403412
val,hf_023437,,78,poutine,78,poutine,0.5958831906318665
val,hf_024614,,50,grilled_salmon,77,pork_chop,0.2813951075077057
val,hf_012529,,87,scallops,87,scallops,0.3006010353565216
val,hf_023492,,78,poutine,47,gnocchi,0.09077102690935135
val,hf_019671,,18,chicken_curry,36,falafel,0.1316015124320984
val,hf_011224,,94,strawberry_shortcake,94,strawberry_shortcake,0.9291448593139648
val,hf_003884,,0,apple_pie,22,chocolate_mousse,0.30479180812835693
val,hf_017306,,97,takoyaki,97,takoyaki,0.8170666098594666
val,hf_002775,,34,eggs_benedict,34,eggs_benedict,0.6503380537033081
val,hf_019081,,66,nachos,66,nachos,0.20279046893119812
val,hf_018452,,30,deviled_eggs,87,scallops,0.43592217564582825
val,hf_017176,,17,cheese_plate,69,oysters,0.19123804569244385
val,hf_017263,,97,takoyaki,97,takoyaki,0.20667649805545807
val,hf_024529,,50,grilled_salmon,86,sashimi,0.536807656288147
val,hf_001739,,77,pork_chop,37,filet_mignon,0.40674296021461487
val,hf_011119,,94,strawberry_shortcake,94,strawberry_shortcake,0.3561517000198364
val,hf_021909,,1,baby_back_ribs,77,pork_chop,0.36776432394981384
val,hf_000227,,6,beignets,6,beignets,0.9138581156730652
val,hf_015230,,68,onion_rings,68,onion_rings,0.9666662812232971
val,hf_003262,,21,chocolate_cake,21,chocolate_cake,0.828535258769989
val,hf_017390,,97,takoyaki,97,takoyaki,0.936984658241272
val,hf_010995,,26,crab_cakes,36,falafel,0.699409008026123
val,hf_009421,,96,tacos,48,greek_salad,0.25043144822120667
val,hf_015241,,68,onion_rings,68,onion_rings,0.9394059777259827
val,hf_020716,,63,macarons,63,macarons,0.8542879819869995
val,hf_004667,,73,panna_cotta,73,panna_cotta,0.7858877778053284
val,hf_007212,,99,tuna_tartare,4,beef_tartare,0.2444930076599121
val,hf_004695,,73,panna_cotta,21,chocolate_cake,0.4621376395225525
val,hf_003016,,51,guacamole,11,caesar_salad,0.5258727669715881
val,hf_005659,,46,garlic_bread,6,beignets,0.36564701795578003
val,hf_021215,,47,gnocchi,77,pork_chop,0.22663483023643494
val,hf_012795,,69,oysters,69,oysters,0.5930058360099792
val,hf_024122,,12,cannoli,97,takoyaki,0.3052390217781067
val,hf_000670,,81,ramen,24,clam_chowder,0.5861336588859558
val,hf_021177,,47,gnocchi,82,ravioli,0.8087658286094666
val,hf_019385,,31,donuts,72,pancakes,0.5719845294952393
val,hf_007618,,22,chocolate_mousse,21,chocolate_cake,0.6975165605545044
val,hf_015290,,100,waffles,17,cheese_plate,0.1897282749414444
val,hf_004036,,43,fried_calamari,43,fried_calamari,0.9720664620399475
val,hf_016722,,89,shrimp_and_grits,77,pork_chop,0.15269793570041656
val,hf_004462,,44,fried_rice,84,risotto,0.6916938424110413
val,hf_023835,,23,churros,31,donuts,0.30256950855255127
val,hf_000488,,79,prime_rib,37,filet_mignon,0.3802572786808014
val,hf_024215,,12,cannoli,12,cannoli,0.6068032383918762
val,hf_024001,,12,cannoli,12,cannoli,0.6647025942802429
val,hf_013467,,25,club_sandwich,25,club_sandwich,0.9998471736907959
val,hf_012236,,27,creme_brulee,8,bread_pudding,0.18221834301948547
val,hf_003157,,51,guacamole,84,risotto,0.6957256197929382
val,hf_022401,,91,spaghetti_carbonara,91,spaghetti_carbonara,0.9963515996932983
val,hf_013839,,19,chicken_quesadilla,40,french_fries,0.3993052542209625
val,hf_019605,,18,chicken_curry,18,chicken_curry,0.23350122570991516
val,hf_002408,,84,risotto,84,risotto,0.778477132320404
val,hf_014840,,60,lobster_bisque,64,miso_soup,0.45748502016067505
val,hf_004064,,43,fried_calamari,43,fried_calamari,0.7071748375892639
val,hf_001856,,48,greek_salad,48,greek_salad,0.43001019954681396
val,hf_004817,,57,hummus,82,ravioli,0.09819123893976212
val,hf_021809,,1,baby_back_ribs,77,pork_chop,0.4620952308177948
val,hf_018883,,74,peking_duck,73,panna_cotta,0.22647370398044586
val,hf_002788,,34,eggs_benedict,34,eggs_benedict,0.7782388925552368
val,hf_017475,,97,takoyaki,31,donuts,0.768089771270752
val,hf_006903,,11,caesar_salad,11,caesar_salad,0.8453488349914551
val,hf_003579,,64,miso_soup,73,panna_cotta,0.4817831516265869
val,hf_008145,,70,pad_thai,91,spaghetti_carbonara,0.3982868194580078
val,hf_016556,,89,shrimp_and_grits,81,ramen,0.11401378363370895
val,hf_011518,,65,mussels,65,mussels,0.41804927587509155
val,hf_011400,,4,beef_tartare,4,beef_tartare,0.9975729584693909
val,hf_019188,,66,nachos,66,nachos,0.8226521611213684
val,hf_015073,,68,onion_rings,68,onion_rings,0.9672380685806274
val,hf_011431,,4,beef_tartare,4,beef_tartare,0.29671144485473633
val,hf_002000,,86,sashimi,86,sashimi,0.9441592693328857
val,hf_017602,,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.5132967829704285
val,hf_007304,,72,pancakes,45,frozen_yogurt,0.6149458885192871
val,hf_021433,,52,gyoza,55,hot_dog,0.12640130519866943
val,hf_004439,,44,fried_rice,84,risotto,0.7438392043113708
val,hf_014690,,42,french_toast,42,french_toast,0.6746181845664978
val,hf_015304,,100,waffles,100,waffles,0.8509219288825989
val,hf_024954,,71,paella,43,fried_calamari,0.3523339629173279
val,hf_020083,,37,filet_mignon,37,filet_mignon,0.8104687929153442
val,hf_021035,,47,gnocchi,47,gnocchi,0.6671887040138245
val,hf_015012,,68,onion_rings,68,onion_rings,0.9702401161193848
val,hf_002315,,84,risotto,82,ravioli,0.568425714969635
val,hf_017695,,61,lobster_roll_sandwich,11,caesar_salad,0.9430484175682068
val,hf_017739,,61,lobster_roll_sandwich,10,bruschetta,0.2741909325122833
val,hf_023126,,29,cup_cakes,29,cup_cakes,0.8628408908843994
val,hf_012082,,27,creme_brulee,77,pork_chop,0.20322149991989136
val,hf_015132,,68,onion_rings,68,onion_rings,0.6373576521873474
val,hf_018998,,74,peking_duck,18,chicken_curry,0.2998289465904236
val,hf_017530,,61,lobster_roll_sandwich,71,paella,0.640123724937439
val,hf_020974,,28,croque_madame,28,croque_madame,0.8570634722709656
val,hf_009040,,83,red_velvet_cake,83,red_velvet_cake,0.9687869548797607
val,hf_006155,,93,steak,37,filet_mignon,0.3821007311344147
val,hf_016488,,3,beef_carpaccio,3,beef_carpaccio,0.9905875325202942
val,hf_007852,,59,lasagna,8,bread_pudding,0.24276624619960785
val,hf_015191,,68,onion_rings,68,onion_rings,0.9427810311317444
val,hf_006648,,38,fish_and_chips,40,french_fries,0.7305538058280945
val,hf_002382,,84,risotto,47,gnocchi,0.22057479619979858
val,hf_004203,,43,fried_calamari,17,cheese_plate,0.5340746641159058
val,hf_022611,,95,sushi,95,sushi,0.5642961859703064
val,hf_017659,,61,lobster_roll_sandwich,53,hamburger,0.4922119081020355
val,hf_004815,,57,hummus,24,clam_chowder,0.1927626132965088
val,hf_015331,,100,waffles,100,waffles,0.9984477758407593
val,hf_005386,,5,beet_salad,37,filet_mignon,0.20818831026554108
val,hf_002828,,34,eggs_benedict,24,clam_chowder,0.28622835874557495
val,hf_008756,,58,ice_cream,11,caesar_salad,0.25217750668525696
val,hf_011419,,4,beef_tartare,4,beef_tartare,0.5974236130714417
val,hf_016828,,75,pho,81,ramen,0.602348268032074
val,hf_007674,,22,chocolate_mousse,21,chocolate_cake,0.3383319675922394
val,hf_017912,,33,edamame,33,edamame,0.999864935874939
val,hf_021427,,52,gyoza,62,macaroni_and_cheese,0.4167301058769226
val,hf_007472,,72,pancakes,72,pancakes,0.6651589870452881
val,hf_016053,,24,clam_chowder,24,clam_chowder,0.9356461763381958
val,hf_002339,,84,risotto,82,ravioli,0.6627098917961121
val,hf_009939,,49,grilled_cheese_sandwich,8,bread_pudding,0.19056832790374756
val,hf_015066,,68,onion_rings,91,spaghetti_carbonara,0.7674179077148438
val,hf_018919,,74,peking_duck,74,peking_duck,0.796829342842102
val,hf_001858,,48,greek_salad,95,sushi,0.42765602469444275
val,hf_000223,,6,beignets,6,beignets,0.9945710301399231
val,hf_018538,,8,bread_pudding,8,bread_pudding,0.5770172476768494
val,hf_012493,,36,falafel,36,falafel,0.2010221630334854
val,hf_008439,,16,cheesecake,29,cup_cakes,0.582353949546814
val,hf_005586,,46,garlic_bread,21,chocolate_cake,0.1694997251033783
val,hf_012980,,69,oysters,69,oysters,0.9049130082130432
val,hf_008682,,2,baklava,2,baklava,0.9816980361938477
val,hf_014179,,35,escargots,35,escargots,0.6060415506362915
val,hf_005556,,46,garlic_bread,39,foie_gras,0.13516287505626678
val,hf_025059,,90,spaghetti_bolognese,90,spaghetti_bolognese,0.6759922504425049
val,hf_024363,,62,macaroni_and_cheese,84,risotto,0.12330139428377151
val,hf_022793,,7,bibimbap,5,beet_salad,0.22019720077514648
val,hf_003059,,51,guacamole,11,caesar_salad,0.5157700181007385
val,hf_009438,,96,tacos,96,tacos,0.16718631982803345
val,hf_009564,,39,foie_gras,8,bread_pudding,0.18365781009197235
val,hf_005710,,46,garlic_bread,2,baklava,0.16543534398078918
val,hf_007255,,72,pancakes,72,pancakes,0.9934760928153992
val,hf_011336,,4,beef_tartare,37,filet_mignon,0.28621816635131836
val,hf_022813,,7,bibimbap,7,bibimbap,0.9591646194458008
val,hf_019418,,31,donuts,29,cup_cakes,0.44002336263656616
val,hf_008479,,16,cheesecake,16,cheesecake,0.20553410053253174
val,hf_025080,,90,spaghetti_bolognese,91,spaghetti_carbonara,0.8549764156341553
val,hf_005573,,46,garlic_bread,17,cheese_plate,0.6695345640182495
val,hf_003865,,0,apple_pie,42,french_toast,0.37466293573379517
val,hf_012477,,36,falafel,53,hamburger,0.45523449778556824
val,hf_015445,,100,waffles,100,waffles,0.5845199227333069
val,hf_006612,,38,fish_and_chips,55,hot_dog,0.28897106647491455
val,hf_017492,,97,takoyaki,97,takoyaki,0.9957612156867981
val,hf_008229,,70,pad_thai,97,takoyaki,0.5703110694885254
val,hf_018929,,74,peking_duck,50,grilled_salmon,0.26687392592430115
val,hf_005180,,14,carrot_cake,14,carrot_cake,0.6715151071548462
val,hf_019047,,66,nachos,66,nachos,0.4691120982170105
val,hf_013239,,85,samosa,92,spring_rolls,0.24003885686397552
val,hf_022725,,95,sushi,17,cheese_plate,0.13772258162498474
val,hf_018282,,30,deviled_eggs,73,panna_cotta,0.7299703359603882
val,hf_022185,,82,ravioli,90,spaghetti_bolognese,0.32443031668663025
val,hf_004453,,44,fried_rice,84,risotto,0.18372702598571777
val,hf_025082,,90,spaghetti_bolognese,90,spaghetti_bolognese,0.980102002620697
val,hf_007209,,99,tuna_tartare,37,filet_mignon,0.4644682705402374
val,hf_024939,,71,paella,65,mussels,0.7721710801124573
val,hf_003103,,51,guacamole,51,guacamole,0.39418676495552063
val,hf_008084,,70,pad_thai,70,pad_thai,0.4571303129196167
val,hf_010968,,26,crab_cakes,37,filet_mignon,0.3657757639884949
val,hf_004122,,43,fried_calamari,43,fried_calamari,0.9438706636428833
val,hf_023368,,78,poutine,78,poutine,0.14050991833209991
val,hf_012984,,69,oysters,69,oysters,0.9988173842430115
val,hf_017812,,33,edamame,33,edamame,0.9992882609367371
val,hf_021028,,47,gnocchi,47,gnocchi,0.4832196533679962
val,hf_001853,,48,greek_salad,48,greek_salad,0.3793017268180847
val,hf_024282,,62,macaroni_and_cheese,82,ravioli,0.9166752696037292
val,hf_022239,,82,ravioli,82,ravioli,0.2678380608558655
val,hf_003640,,64,miso_soup,64,miso_soup,0.9963603615760803
val,hf_019092,,66,nachos,66,nachos,0.5669884085655212
val,hf_010268,,88,seaweed_salad,88,seaweed_salad,0.9738970994949341
val,hf_017368,,97,takoyaki,69,oysters,0.37596678733825684
val,hf_022881,,7,bibimbap,7,bibimbap,0.42065858840942383
val,hf_009693,,39,foie_gras,37,filet_mignon,0.28843337297439575
val,hf_010214,,45,frozen_yogurt,45,frozen_yogurt,0.8935525417327881
val,hf_004768,,57,hummus,24,clam_chowder,0.2550258934497833
val,hf_011451,,4,beef_tartare,5,beet_salad,0.06571969389915466
val,hf_016485,,3,beef_carpaccio,3,beef_carpaccio,0.9275144934654236
val,hf_005090,,14,carrot_cake,12,cannoli,0.27012115716934204
val,hf_002506,,76,pizza,35,escargots,0.29050764441490173
val,hf_011294,,4,beef_tartare,29,cup_cakes,0.3073524832725525
val,hf_012511,,87,scallops,73,panna_cotta,0.2984142005443573
val,hf_007386,,72,pancakes,72,pancakes,0.7877563834190369
val,hf_004144,,43,fried_calamari,43,fried_calamari,0.1317933201789856
val,hf_016977,,75,pho,81,ramen,0.8019483685493469
val,hf_018762,,74,peking_duck,37,filet_mignon,0.17679119110107422
val,hf_021024,,47,gnocchi,47,gnocchi,0.37166813015937805
val,hf_022939,,7,bibimbap,7,bibimbap,0.7043622136116028
val,hf_020272,,13,caprese_salad,5,beet_salad,0.4300568103790283
val,hf_018923,,74,peking_duck,36,falafel,0.2599908411502838
val,hf_010632,,9,breakfast_burrito,36,falafel,0.1337474286556244
val,hf_021815,,1,baby_back_ribs,21,chocolate_cake,0.16404764354228973
val,hf_022779,,7,bibimbap,7,bibimbap,0.7626254558563232
val,hf_014600,,42,french_toast,12,cannoli,0.44981649518013
val,hf_008449,,16,cheesecake,94,strawberry_shortcake,0.3867410123348236
val,hf_014565,,42,french_toast,6,beignets,0.33457550406455994
val,hf_019137,,66,nachos,66,nachos,0.556410014629364
val,hf_003717,,64,miso_soup,64,miso_soup,0.7967751622200012
val,hf_006589,,38,fish_and_chips,49,grilled_cheese_sandwich,0.1107090637087822
val,hf_013806,,19,chicken_quesadilla,10,bruschetta,0.36698493361473083
val,hf_010523,,9,breakfast_burrito,62,macaroni_and_cheese,0.1048528179526329
val,hf_000124,,6,beignets,6,beignets,0.2843599319458008
val,hf_000724,,81,ramen,91,spaghetti_carbonara,0.5791022181510925
val,hf_014401,,56,huevos_rancheros,70,pad_thai,0.3898962140083313
val,hf_019140,,66,nachos,10,bruschetta,0.2616643011569977
val,hf_003248,,51,guacamole,51,guacamole,0.29403701424598694
val,hf_011841,,32,dumplings,32,dumplings,0.9600059986114502
val,hf_001949,,48,greek_salad,11,caesar_salad,0.860709011554718
val,hf_000976,,53,hamburger,22,chocolate_mousse,0.12661148607730865
val,hf_019850,,67,omelette,67,omelette,0.11649125814437866
val,hf_015552,,41,french_onion_soup,24,clam_chowder,0.4208441972732544
val,hf_002158,,86,sashimi,86,sashimi,0.1646292805671692
val,hf_021608,,54,hot_and_sour_soup,54,hot_and_sour_soup,0.474868506193161
val,hf_017193,,17,cheese_plate,17,cheese_plate,0.12743720412254333
val,hf_000656,,81,ramen,24,clam_chowder,0.37082403898239136
val,hf_010900,,26,crab_cakes,37,filet_mignon,0.7990273833274841
val,hf_004384,,44,fried_rice,40,french_fries,0.431592732667923
val,hf_008733,,2,baklava,2,baklava,0.8999320864677429
val,hf_015551,,41,french_onion_soup,41,french_onion_soup,0.40592625737190247
val,hf_019046,,66,nachos,48,greek_salad,0.303623229265213
val,hf_007983,,59,lasagna,47,gnocchi,0.4240230917930603
val,hf_011913,,32,dumplings,73,panna_cotta,0.45348337292671204
val,hf_008130,,70,pad_thai,90,spaghetti_bolognese,0.8300617337226868
